stateISO,stateId,day
DE-BW,3060,2022-12-21
DE-BW,3060,2022-12-22
DE-BW,3060,2022-12-23
DE-BW,3060,2022-12-24
DE-BW,3060,2022-12-25
DE-BW,3060,2022-12-26
DE-BW,3060,2022-12-27
DE-BW,3060,2022-12-28
DE-BW,3060,2022-12-29
DE-BW,3060,2022-12-30
DE-BW,3060,2022-12-31
DE-BW,3060,2023-01-01
DE-BW,3060,2023-01-02
DE-BW,3060,2023-01-03
DE-BW,3060,2023-01-04
DE-BW,3060,2023-01-05
DE-BW,3060,2023-01-06
DE-BW,3060,2023-01-07
DE-BW,3060,2023-04-06
DE-BW,3060,2023-04-07
DE-BW,3060,2023-04-08
DE-BW,3060,2023-04-09
DE-BW,3060,2023-04-10
DE-BW,3060,2023-04-11
DE-BW,3060,2023-04-12
DE-BW,3060,2023-04-13
DE-BW,3060,2023-04-14
DE-BW,3060,2023-04-15
DE-BW,3060,2023-05-30
DE-BW,3060,2023-05-31
DE-BW,3060,2023-06-01
DE-BW,3060,2023-06-02
DE-BW,3060,2023-06-03
DE-BW,3060,2023-06-04
DE-BW,3060,2023-06-05
DE-BW,3060,2023-06-06
DE-BW,3060,2023-06-07
DE-BW,3060,2023-06-08
DE-BW,3060,2023-06-09
DE-BW,3060,2023-07-27
DE-BW,3060,2023-07-28
DE-BW,3060,2023-07-29
DE-BW,3060,2023-07-30
DE-BW,3060,2023-07-31
DE-BW,3060,2023-08-01
DE-BW,3060,2023-08-02
DE-BW,3060,2023-08-03
DE-BW,3060,2023-08-04
DE-BW,3060,2023-08-05
DE-BW,3060,2023-08-06
DE-BW,3060,2023-08-07
DE-BW,3060,2023-08-08
DE-BW,3060,2023-08-09
DE-BW,3060,2023-08-10
DE-BW,3060,2023-08-11
DE-BW,3060,2023-08-12
DE-BW,3060,2023-08-13
DE-BW,3060,2023-08-14
DE-BW,3060,2023-08-15
DE-BW,3060,2023-08-16
DE-BW,3060,2023-08-17
DE-BW,3060,2023-08-18
DE-BW,3060,2023-08-19
DE-BW,3060,2023-08-20
DE-BW,3060,2023-08-21
DE-BW,3060,2023-08-22
DE-BW,3060,2023-08-23
DE-BW,3060,2023-08-24
DE-BW,3060,2023-08-25
DE-BW,3060,2023-08-26
DE-BW,3060,2023-08-27
DE-BW,3060,2023-08-28
DE-BW,3060,2023-08-29
DE-BW,3060,2023-08-30
DE-BW,3060,2023-08-31
DE-BW,3060,2023-09-01
DE-BW,3060,2023-09-02
DE-BW,3060,2023-09-03
DE-BW,3060,2023-09-04
DE-BW,3060,2023-09-05
DE-BW,3060,2023-09-06
DE-BW,3060,2023-09-07
DE-BW,3060,2023-09-08
DE-BW,3060,2023-09-09
DE-BW,3060,2023-10-30
DE-BW,3060,2023-10-31
DE-BW,3060,2023-11-01
DE-BW,3060,2023-11-02
DE-BW,3060,2023-11-03
DE-BW,3060,2023-12-23
DE-BW,3060,2023-12-24
DE-BW,3060,2023-12-25
DE-BW,3060,2023-12-26
DE-BW,3060,2023-12-27
DE-BW,3060,2023-12-28
DE-BW,3060,2023-12-29
DE-BW,3060,2023-12-30
DE-BW,3060,2023-12-31
DE-BW,3060,2024-01-01
DE-BW,3060,2024-01-02
DE-BW,3060,2024-01-03
DE-BW,3060,2024-01-04
DE-BW,3060,2024-01-05
